image_uuid,growth_stage_code
6f8a9b9a-8de9-49ad-a201-dacbd7c52f6d,1
d8fb9fc0-65db-4f33-8292-8f51e59fac7b,1
23503bdf-9e22-41c7-9cc1-d90b236489c5,1
98ad862f-24db-4b32-92ef-21efacadd1bd,1
b540adc4-c1bd-4c1f-8783-48b3c1ac8c51,1
4f217831-f3a4-41dc-b9b1-ea37f5241a5f,1
ba07b05b-d56a-417b-8e94-35d6d0981d2a,1
c0104163-eb3c-4fae-82ad-a030f43c6608,1
7fe85b50-4249-4357-9cd5-bfdc46457a12,1
6de24242-8968-473e-b24c-3da1f26fc6c1,1
f7b3b17f-6ac5-4d3c-b597-001f91e2f1c3,1
82e1fe74-7823-4243-9c4e-9e757ba4e943,1
e8582423-819d-4368-9a56-024f1431f45d,1
e0c45edd-2087-4104-9814-713d5c4248c7,1
b62a9a2a-7d10-41d1-94f3-2e58edd36010,1
cb76b8f5-dd01-4a1e-aad7-d24bbda0a274,1
9d227bdf-86ba-4bdf-9023-1b7fc68c4236,1
5c8f7a4d-ef12-46bb-9848-f5f6d0252692,1
7e35d9ad-def3-433d-b2fa-7c921caf99ec,1
fbee72a0-1fec-49c3-b9cb-cec2653bfd26,1
cb687b3e-d464-41df-977c-df55aef86242,1
62657e4f-d774-4526-8cf6-35763a7ea522,1
f773b49a-a664-4fe4-856d-620999c04a1d,1
b5c5f9d1-3458-4fcc-bbb1-13087972c9f7,1
bfab36d4-0288-4fab-85bc-e7811a7ed54b,1
d23ef370-cea7-408b-b987-01cf8fa2fae2,1
16fd076c-30a5-41aa-9132-65f7bd6ebdbb,1
7296ac43-9d36-4455-9baf-0c9e5ac5bb1c,1
4b25e0c6-8588-4108-9c30-f34cf617b6e6,1
86f09185-8122-43ed-a608-c7935d7cf96f,1
8ea76387-b303-451f-9402-87e957d84b26,1
ebdc9077-64ef-4380-8143-6c43a0edb07f,1
9036e340-4741-409a-b2b4-73de4fb2b211,1
6368ec1c-8d54-4d81-a09f-008cd1918e96,1
5bf803af-b388-404d-a440-4814ca063d74,1
271281ce-f0f1-4ec2-a043-c1163c69b7c1,1
5c507720-a01d-4e38-84ba-b969abe5919a,1
cd79cb9c-1b8e-4f8e-a744-a33c23e243b5,1
9bda09a4-bce7-4908-bfbe-79820480b1c3,1
b349ed15-7847-4e66-b0b7-662ae85d3571,1
6b1b9072-79d7-4d33-80b7-d43fe9cbf345,1
f44ef15a-f089-4a5d-9e28-ae2e1dba8684,1
eb326954-ce8b-448e-9704-d1fbdecea40e,1
5d1458e4-11a9-4a94-9cd6-c66de1d590de,1
f4e3119e-cde7-4358-b7d2-103ec30bc051,1
20702385-6e60-40ae-99f4-e0ea7118cf84,1
8cb2cf8d-58cd-492a-b710-5b2857feb339,1
e73dbede-b984-4c32-9688-d2aa420de340,1
dcff13b0-70bc-4150-969e-c43276e88402,1
8c5c6e24-0bc0-4aef-8f48-281e13955a22,1
39c65025-f356-4390-9a2d-4ac63c18dde4,1
0ddfdb98-16a5-4c87-817d-66bb15145dc9,1
8e8e3a2a-eb67-4990-882c-610319e66679,1
82d4d5e3-1ee1-49fc-ace8-b6fb0812963d,1
7657c7ca-c75e-46e6-97e7-1e282db8b252,1
7debeda0-a3f6-4f4b-a0b9-22fd0eb0e468,1
22222b94-aa03-4df4-91f9-de68a733a4aa,1
2faa7040-b314-478d-9a7f-a498a0dc4120,1
761bf4c7-7b99-48a1-b983-3bb17d3b5364,1
9ee02be6-b3e3-4c95-af0d-926b2bf710de,1
6a3aea7e-f284-4580-aac7-434b13bab361,1
68f9d336-4987-4a3b-9922-a1eea5093a3e,1
18db8485-9a92-467e-b248-1f3a7c23426c,1
2b3577d3-2731-45a9-ba04-47d89f444989,1
ecc3d1bb-5a77-473c-8a20-6c8750788104,1
303d2f4f-8b29-4414-ad20-c910d4e09803,1
45f87945-2740-4ecf-84bd-df3d5a53b095,1
3f7f535e-a502-40f9-979c-bf53e5f309a8,1
f9ca6264-f139-4f1b-9a55-2252985f90e7,1
f37187db-0f30-45c9-9427-c9917a905c42,1
db7737e7-89e7-4fca-a4e6-2541c1261f83,1
ef09a009-d981-4ecc-ad32-2267974fe1b0,1
f1a67cb9-2f53-4f80-b335-e1baa2e8b394,1
98ce3c26-201d-4b12-abdb-3b3e4316fb87,1
cbbe52cd-2e1e-4407-991d-cbceff0719ae,1
ef64f113-2147-426b-8a0e-02a207ee15b9,1
3746e0e9-abd1-4fe8-a24c-c3ce7729edf4,1
d4de2386-c9d2-4953-95d4-4482e9de76e1,1
7605d223-4fc2-44f2-9b9e-ea32dde0a2d3,1
54ca4293-d2b3-481f-b5b2-213b28f5f925,1
f0316a90-8204-4f81-aaf7-077880762148,1
4a677f42-3f3c-40b4-b12f-971197244d33,1
c3aa24e8-5b3f-4b51-b398-f4d03c02c4a3,1
8b8ee9ba-2c7f-4c7a-ab55-a690d4bd49af,1
535d7f73-3010-485c-bfd7-cdec183d54e7,1
c6cdd259-172c-46e6-ad03-37c00b40385e,1
f67a988f-c983-4173-893c-ffa19e193028,1
a2f1b674-3f0c-45e3-850f-9bcc68beb805,1
6245d0be-6a4e-4c0b-90d5-0edf082865bb,1
5d7738e7-72b2-4717-a97a-da3f2e90b7fc,1
6085336e-913a-4bd4-9c4a-8a5efae0965e,1
77d28f03-fb03-4da9-ac41-a4e775f7dfdf,1
35e79b36-b564-4ba5-8a42-8d297bf84a60,1
c3ebcf09-2b80-4d27-9316-5fdb4052d91e,1
d1dcfe9a-d041-4aa1-bb9b-d5746c36ec4b,1
18f3b12d-82a7-406b-a999-b65f10934595,1
5a120c81-1da6-4a6a-af41-3be53ea86a94,1
f82ca5b4-59b3-4ba1-b4ee-df2d06caeb4f,1
e22db206-1d42-4dd9-acab-4b9328729bd8,1
59d628bf-d6e8-4555-8be1-60c22410a376,1
b48faa3b-eb7b-412c-bdea-897b380602a4,1
5c0014cc-0f9f-4722-afa2-2b15ab77f603,1
e1d7c59b-ea1a-437b-abe5-92fa849f3011,1
4b3924e4-4c09-4179-afd5-0a8038807aa8,1
348d9235-2bdc-4dc2-9788-d9a48310eea8,1
b134fa5b-9634-45d0-aa62-d4b907ea6d70,1
9d3fa88a-1505-427b-9af8-b058ef71733f,1
94f4a20c-734b-4093-b883-6b00db8c8e86,1
3980b47f-63c0-4321-975e-c658afb23b07,1
45120fb2-0f9b-476b-a04d-847bb24a09ea,1
6e351c08-f643-4e99-8e17-7f0ddb63b9cf,1
b8a6efc6-8670-4812-abaf-ceea3b95f9f8,1
4daec5dd-b713-4383-91bf-4902c5c9e18a,1
903a0baf-c965-4221-811e-2d0ac1541994,1
b4101b59-0921-47c8-9a2c-2bb0fb5ae0ea,1
b1c7e27b-94c8-4a29-8fb2-f0f363e4221f,1
332132cb-6587-4930-9d0f-b3179bbc5af8,1
b590bf4c-1919-4f70-8297-b1e1e9dce120,1
0101b78e-c580-4304-9518-d2c989efd75d,1
0bc70244-1a28-42f2-91f7-b4d613f6d06b,1
acd2f6ac-2e8c-41be-94dd-487439b3a1ea,1
88ac283c-7649-41b9-b022-ae13b05b49e6,1
098c1279-a98a-403b-8183-4bca0179af88,1
8f2ee6f8-005a-491d-993d-ccc9d2fe2def,1
c5369b90-ccc1-4c6e-be9d-689a3280b111,1
4d7029bc-a0a9-4367-8429-959a91324c15,1
bca1a7a4-6c34-484e-996d-b20c41c37398,1
6d4615d0-6ea8-4368-b543-068fc45e7c6b,1
19902f60-f2ff-43a7-88a8-7d1fce343ea6,1
ba4073a7-602c-4cae-bd9a-bf173ef74a2a,1
7f22215e-f96c-434b-b283-f2c5380c832c,1
6d36387d-8f72-441b-931d-9c14f63716a9,1
253617f8-1098-4656-8092-9c5ec9631308,1
9be0395e-c454-4903-8e23-83d3472a2011,1
d3945298-5523-4796-8072-4e30089daff3,1
fd6dbf3c-1b4d-4d12-8ee0-0e4b817bb2fa,1
30a207fe-343b-4d6b-9a87-25707ad202cf,1
fa8b9b1a-c992-40cb-8966-cccd3f31fe21,1
3e388ecc-4fdd-410a-9e1c-060d3afdea00,1
3e2b00db-bb9c-4092-9b31-8774b68fcfa6,1
eec81c92-e766-44c8-bdc8-9e1ab58c4ebb,1
3b26607e-70a8-4323-bc4c-4fddf008bb61,1
1d08a2de-e4ec-419d-abd1-587cfa155305,1
ed756e58-c7d7-4ad7-be0f-2fc79c766b69,1
40c2e111-c4db-4a58-bfcb-f2e2250263a1,1
4dc5ef58-c388-476b-8137-f838a2e478c7,1
59ac6375-7f0d-420a-89ae-70d9d5233738,1
5ad76bcc-4a0f-4eab-a959-04bd214acd84,1
7a6159a1-90aa-4f12-bf0f-cc84e75aba67,1
7bfc7606-664e-4607-aba1-f75933dd8437,1
694e1833-9376-498c-aa30-5bf4ee4bc629,1
87df0ea0-5bb3-43c9-86a6-bcb3e1022436,1
a555a3e3-fad3-4868-9cc8-ccf351753daf,1
4dfd88f9-03bf-4fb5-b421-e5ff87718ffa,1
06a357df-73fc-45ae-8d2e-25ee51a3afe3,1
c5de5360-c9ff-41c6-a6e4-6ea83df916a6,1
933d46f4-0892-4477-927e-628886400856,1
d6e04a8a-f541-4851-8f79-5399ce2a1461,1
e90f7d47-8ae6-48c1-b30f-01d1d7f06b69,1
277ca581-5640-4ca2-a067-563b118776af,1
b9fa68fb-f6b6-41cc-b1ab-1139336eecc9,1
b567a886-a9ac-4cd3-adaf-8be9cc176199,1
4683fc01-5c2a-48e9-9bef-80d05a9ca446,1
08a76740-418f-4f93-92a4-a531923520a1,1
eb6c650c-01cc-4c3a-b5d1-68fbd0279123,1
9a4ea6ca-4d2b-4cdd-8e9b-bfd6f89c26df,1
1f677e47-cfe5-47ca-b5a1-77e97807f773,1
94f9967e-a57e-45bb-a1d1-c151549fc55a,1
ddd41123-a927-46e9-98d3-b725a8fa2d13,1
bc7c802b-9530-4ac4-b4b8-fb5fa8a79886,1
9f9b05ef-a9a0-4fca-ba06-05ab62a1f340,1
3a68be9c-f6a5-429d-b6f2-fe2220f86d07,1
32a1de10-64cc-4ca5-b13d-783d6ddf954b,1
12760925-e0c5-46ba-bd63-455513deeaad,1
bbaa24a4-7016-4437-909b-699fd214b53f,1
d563bec9-735c-47a5-9959-7c8befc57355,1
ad93d726-bb98-490e-8a7f-2e84e2faf7c9,1
1a9e03ed-560f-4da6-a75a-986f786d0872,1
4d78ca39-f757-4aaa-9325-abb8060fca94,1
c658fcb8-79c5-4d5d-b179-697c73970879,1
44fc4239-86d0-441c-b4e0-a3ce80496098,1
a89d0e22-3dc0-42cd-8c55-f9bcdf86087e,1
d576e627-a404-4f3d-b713-1d130970c0e8,1
2e5d5c1b-ea3a-4129-a9ad-f412403353c9,1
974049e2-8218-4d88-bc76-47a7c6ad7b10,1
f9c3a860-a900-4026-a2b9-a9e10a539ad4,1
eced722d-293d-4920-a55c-bef96e79bfb2,1
da7f342f-94cd-4160-b378-d8307c5269f6,1
0fd0130c-ec62-4b2b-8025-2c4e921b96b9,1
f1d87caf-8511-4ab7-80c6-ca9c8b7e2dad,1
66e2ef2d-3062-468e-a49e-293e6ad2445c,1
6e9c0884-563a-41e7-bcad-a77cc6d08105,1
2974c859-b76e-4e96-8681-163ea69ef17a,1
d81a542e-4715-4ab3-baa3-cc45fb0de736,2
7c81d7a7-170a-415c-8602-d0dcc1ee860a,2
e4fe1792-5c2e-4243-aa2f-27c59d12fb0c,2
4f3a358d-24c1-4eba-ae36-900724b0df10,2
9f60a20a-d913-4b12-b18f-a4dff905d84d,2
2c95c1e5-8755-4f77-ab5a-d51cd49e11b6,2
26b03a9e-dfc7-4772-b440-2bb6c4478eaf,2
25fef27a-ced4-469e-9b61-aa04d77c61c4,2
2da17f85-a621-47a0-84a8-3c649e246523,2
6320d883-90ce-438b-b811-fa5e966b9783,2
a3b7e078-2eac-44ca-964f-18b66f421481,2
60c0eb67-8169-4f11-a6c2-a20db7a772c0,2
35c4cb7b-86cc-4b5f-86e7-8b2b4133ed02,2
2fdf40dd-cd70-455d-9b57-23d62db009cc,2
3dffabac-0cc8-49f7-8e4a-bf46441c92ba,2
f2360670-dc36-4ccc-adb2-0a13b504ea3c,2
cc5b9b95-84eb-47b1-9596-69c5a42c9eab,2
998d9ddc-7488-4ac3-a427-09ec6811f3a5,2
f9587472-b444-4992-8343-118f7f4285c0,2
5d98fadd-3fc7-42c0-86a3-0023024944c9,2
e7801151-7e4d-48a7-ab1e-2a54f5b2b32f,2
61cc4a1d-df16-41be-aafc-c2379686796a,2
18a5f900-64ee-49e8-bc08-eae5cadbafdf,2
8cbaad0e-fe6b-4a62-ab0e-891f7e3d1800,2
7455fe63-4c4e-4ad1-b59d-286d57821ddb,2
fa2f35f6-27aa-4451-a8cf-c1b6fd4b78ac,2
8e39c1f8-b718-410c-8fc0-71d605d4206f,2
2fffe742-15bd-478c-bf94-d90052318494,2
b7b809b7-a368-4772-b422-89c6785bfb48,2
cadc457b-4bf5-40b5-b600-8424c6d9f1a6,2
57209fa3-70b2-47ea-b604-c5725c00ccb5,2
daf3c3a5-079d-46b5-8856-9c484d232f1b,2
db4b5f7c-2d30-47fd-a6d5-3e9597a98995,2
604ae576-05af-40a7-a4a7-797cc99317aa,2
1ffe80a1-ebea-486d-a197-d94484acd981,2
80340650-f12d-4496-b4c6-83cfb958e809,2
ebfe60ba-8f0c-4469-a54c-a7256f429fe5,2
c27c5ce2-f5bb-4272-8b2d-4e481a8fb7a6,2
2bd9bab6-ea4e-4f50-850c-12a31615671a,2
136ddf13-0ad1-4d23-8ec3-f877d5f57c15,2
eaffbed4-7863-406a-bf1d-f39413491bbd,2
0a55402f-7ddc-430b-afb9-e4197e8b400b,2
284541dc-22b0-4e78-9385-9c5b23f387e2,2
38463fee-2cb7-4349-82be-eb8eb3e61cb3,2
28a25631-0da6-4351-b6df-a62187aa09d8,2
87c94b68-bde5-4167-bfc1-05d6e5e16114,2
fb5fe595-71c6-4150-9a74-2f20e65007ca,2
f1cf43a7-97b0-4755-8ea0-5e6bc2669b2e,2
13b4bfda-79cf-4ae0-a04f-b142fd8292fd,2
13323933-beb5-40d4-a483-11576896d369,2
1c1c7982-af14-4b4b-8b48-bc0197d43ef2,2
bd1e5164-b06d-4fd7-bf70-5017a55ed754,2
1dca0bf5-7f47-41ed-bd09-7e10c46c25f7,2
e2fbbc53-4233-4915-888b-3d4960b1c88e,2
110c23b6-bab6-4028-b658-dfe8bd8314e0,2
3ec78277-42f2-4cd1-94b8-8da8919a349b,2
fd2acee1-5da1-47fd-b378-f2939a4a519d,2
354332a6-caa9-48c6-a76e-768d9fa762ed,2
a8b591da-31d6-4a9b-825c-94209138ed62,2
33f37de0-d4de-4751-a975-da02a36e8941,2
ea661add-52d5-4206-8a22-6a3021d2eb6b,2
dbfc4089-2085-4097-9ad9-2fd98669c9e6,2
cf3078c9-fb8d-4c4a-8e64-19a37384d7a5,2
2194516e-6a97-4438-a782-947cc47ea23e,2
7e7ed63b-3426-450f-8029-73d7dcd210aa,2
b1554230-d73f-4e73-a981-c376259ca234,2
c0f0b1fc-1ede-42de-b2f6-1eab0337de9e,2
d0660ce1-1d1d-4a40-9f46-5b7e3fc8623f,2
8f75ac5c-06fb-46c9-a342-cc2a4a4d1b11,2
7b9ecdff-fc67-4588-b09e-85d1eb52d53a,2
5a45629a-7c2a-4b69-8cda-cbfcd54e1ce6,2
b9f3d06e-2d67-4009-90eb-63613b7cae35,2
20b29011-c238-4e53-affa-8713da43a3c0,2
3679fd0d-bbb1-4c52-a2a4-57cfb38b3f55,2
a517f408-6809-4742-b1f3-05eed26d99e5,2
6697ff22-6c7e-4c77-9633-99c09c85a950,2
3dd94700-c589-4388-8a7b-821275c64b96,2
acb9bf4d-0fa5-4374-bdd3-dc006b1de37a,2
373c0d23-ae4e-491a-afdb-b1862a2fecd2,2
69a2df84-ee98-4ba7-b684-f199dc02ef0c,2
bf03cf62-9eda-4dbc-b5d3-a266f6433697,2
7c4255ac-2417-4a17-90df-1755a8051e9a,2
753e9c6e-62ca-4d13-a352-879c65abbe18,2
ee17b2d2-6ed3-4cc4-9bba-ec8f0f200013,2
41c6cb1e-83a1-4078-b355-9289838cfffc,2
0637efdc-1202-48f0-ac75-d3ac13a08276,2
7fd17a22-3d54-49ea-9873-2f751745e5b6,2
334147bf-270a-43f1-bebd-295ed0e93e25,2
ae9ce745-c6eb-49ba-9971-bea3bc9e0572,2
9b5dc14a-2d65-4402-be45-033ee2e4b778,2
ed34dda9-4c95-45fe-8378-7d37783a1dc8,2
c4f1fabb-d5c6-4b12-914d-521250c18e9e,2
e54b5a2f-e496-47b2-83fe-fbf7d9398921,2
4aeec63b-958a-4f11-901a-80e3f6947b10,2
aee5dc45-72b1-4bc1-9b26-6bc219bc9a50,2
d1649469-a775-4743-9819-3883bea0942c,2
a3e6f895-848a-4f30-a3a2-a476240e7dfa,2
70d32ab7-ec8b-485c-b370-f67ac105e690,2
00cbec36-4fa8-4641-ac14-5ed079859e1d,2
cab54938-55be-487c-9f0a-43155c3dfcbc,2
7e77d1e2-4c5f-4d58-988e-af1383a40b23,2
5b80c3cf-8c26-4fa6-bd97-2778981557c8,2
a6726069-a89d-4300-b60b-82c8eb39fbba,2
4b5d7c8c-6ef2-442c-81e3-6617839c55ff,2
e46b712a-c325-43b6-a2cf-7a3ef30d545e,2
26f18636-8fcb-451c-90c4-b4123ad7639e,2
b1402242-ec61-496d-82ce-d04cae5fdceb,2
90689c64-6b5a-4965-805e-fc9e72378e56,2
eb9a5324-fdd0-42b0-8d12-cc87955772fc,2
6443b665-c24b-4598-a8cc-b7ff3925a100,2
cdcb16c5-a7c7-453e-b302-13d96178d40d,2
2db945f3-9533-480a-8479-668ef0522052,2
3b683502-c05c-4b59-b809-a4dc35cd9b0d,2
716c0958-2319-4188-8af6-e6f08917549b,2
3bfe165f-2244-4e0d-8202-ede32a2c0695,2
da47e231-2b97-4b07-b02a-aaab4bac03c2,2
7e97ceac-52a5-437e-b36a-d18d0cc2c724,2
ca364a36-7aae-4874-89e0-4ac457187647,2
e381a82f-58a8-4068-ba3a-1735c4d8aeb4,2
73f97f83-0982-4094-be7f-f2c07a91c835,2
42c6509e-e462-4509-a94d-bd45a128b765,2
447ff73e-3b2b-4fe9-88fa-dd424683c494,2
2bdf96b8-07a1-40f7-beb1-d9c8aa4bbfb9,2
7b072d74-5959-4540-a5b2-8a168df043ac,2
8bbf54b7-b997-422e-b1f7-fb20b46c0c4d,2
6345c78c-74c8-4671-a391-f19ffeb639f8,2
adf0ca9c-2fee-4d5f-ae07-0df82bf5fd63,2
139328d2-816d-4650-9aad-6c3ae840a423,2
acc0daeb-aada-4048-89a4-e84536579e99,2
c23c88f2-5d07-4b52-9c92-1d7c6c4b69e8,2
8d111c55-f82a-42d4-aabc-643d2fc1b6fb,2
9e613b9b-5a06-41ac-a451-c5632f149e09,2
58ac10fd-2797-4f22-9669-70a5ee36fc83,2
3932f75e-6bb7-4d40-b81d-9611c0bcac5c,2
